,feature,shap_value
0,duration_max,0.8624791
1,scan_bw,0.27798873
2,executorCPUTime_mean,0.19589312
3,output_recordsWritten_sum,0.09437854
4,executorDeserializeCPUTime_mean,0.074808374
5,jvmGCTime_mean,0.060772553
6,duration_mean,0.055523753
7,duration_min,0.0526898
8,executorDeserializeTime_mean,0.046553306
9,sw_writeTime_mean,0.036721896
10,input_bytesRead_mean,0.029973948
11,duration_ratio,0.026758133
12,resultSerializationTime_sum,0.024906727
13,sw_recordsWritten_sum,0.018463524
14,sr_localBytesRead_mean,0.01662141
15,sr_localBytesReadRatio,0.015907234
16,numTasks_sum,0.01531779
17,sqlOp_ColumnarToRow,0.014827473
18,peakExecutionMemory_max,0.014143325
19,sqlOp_SubqueryBroadcast,0.011887234
20,scan_time,0.011186454
21,sw_bytesWritten_mean,0.010905337
22,executorRunTime_mean,0.007776832
23,output_bytesWrittenRatio,0.0075390153
24,shuffle_read_bw,0.0073687076
25,shuffle_write_bw,0.006263379
26,executorCores,0.005865801
27,duration_sum,0.005637689
28,sr_fetchWaitTime_mean,0.0037940189
29,sqlOp_SortMergeJoin,0.0031774142
30,diskBytesSpilled_mean,0.0026922617
31,resultSize_max,0.0026325434
32,output_bytesWritten_mean,0.0026321546
33,sr_localBlocksFetched_sum,0.0026054585
34,memoryBytesSpilled_mean,0.0023744865
35,input_recordsRead_sum,0.0022342936
36,sw_bytesWrittenRatio,0.0020036995
37,sqlOp_BroadcastExchange,0.0010370141
38,sqlOp_BroadcastHashJoin,0.0010305981
39,sqlOp_DeserializeToObject,0.0009939561
40,numExecutors,0.000952161
41,sqlOp_Expand,0.00067355554
42,memoryBytesSpilledRatio,0.00062352535
43,data_size,0.00062060554
44,sqlOp_Subquery,0.0003584508
45,sqlOp_TakeOrderedAndProject,0.00029104378
46,sqlOp_Window,0.00021969219
47,sqlOp_Exchange,0.00021282592
48,sqlOp_Sort,0.00020984968
49,sqlOp_AQEShuffleRead,0.00014204773
50,sqlOp_BatchEvalPython,0.00010791546
51,sqlOp_HashAggregate,6.734955e-05
52,sqlOp_Filter,5.416785e-05
53,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
54,diskBytesSpilledRatio,3.6568184e-05
55,sqlOp_ObjectHashAggregate,1.03575585e-05
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
