,feature,shap_value
0,duration_max,0.80209756
1,scan_bw,0.2854975
2,executorCPUTime_mean,0.1590831
3,output_recordsWritten_sum,0.092927754
4,executorDeserializeCPUTime_mean,0.06775768
5,executorDeserializeTime_mean,0.04100179
6,duration_ratio,0.03218462
7,duration_min,0.02782439
8,input_bytesRead_mean,0.027493779
9,resultSerializationTime_sum,0.02648589
10,sw_writeTime_mean,0.022224508
11,sw_recordsWritten_sum,0.018628601
12,sr_localBytesReadRatio,0.016232342
13,sqlOp_ColumnarToRow,0.015151069
14,numTasks_sum,0.014745573
15,sqlOp_SubqueryBroadcast,0.014680337
16,scan_time,0.013698241
17,sr_localBytesRead_mean,0.012491841
18,peakExecutionMemory_max,0.011798969
19,output_bytesWrittenRatio,0.011420865
20,duration_mean,0.0075257295
21,executorRunTime_mean,0.0072048563
22,sr_fetchWaitTime_mean,0.0065411073
23,executorCores,0.006445116
24,duration_sum,0.0062998557
25,shuffle_read_bw,0.0057982616
26,sw_bytesWritten_mean,0.0042560645
27,jvmGCTime_mean,0.0039825896
28,data_size,0.0035118153
29,sqlOp_SortMergeJoin,0.0031046649
30,diskBytesSpilled_mean,0.0027016727
31,output_bytesWritten_mean,0.002628934
32,resultSize_max,0.0022738841
33,input_recordsRead_sum,0.0020666907
34,shuffle_write_bw,0.0017292468
35,numExecutors,0.0014499864
36,sr_localBlocksFetched_sum,0.0014173917
37,sqlOp_BroadcastExchange,0.0010687556
38,sqlOp_DeserializeToObject,0.0009939561
39,sw_bytesWrittenRatio,0.0007714667
40,sqlOp_Expand,0.0006699938
41,memoryBytesSpilledRatio,0.00062352535
42,sqlOp_Sort,0.00040826932
43,sqlOp_Subquery,0.00030979424
44,sqlOp_TakeOrderedAndProject,0.00029104378
45,sqlOp_AQEShuffleRead,0.00021288983
46,sqlOp_Exchange,0.00021282592
47,memoryBytesSpilled_mean,0.00019327957
48,sqlOp_BroadcastHashJoin,0.00017893115
49,sqlOp_BatchEvalPython,0.00010157578
50,sqlOp_Window,9.087031e-05
51,sqlOp_HashAggregate,7.4884614e-05
52,sqlOp_Filter,5.9163754e-05
53,diskBytesSpilledRatio,5.32174e-05
54,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
55,sqlOp_ObjectHashAggregate,9.318561e-06
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
