,feature,shap_value
0,duration_max,0.7787344
1,scan_bw,0.276629
2,executorCPUTime_mean,0.22243729
3,output_recordsWritten_sum,0.16378446
4,executorDeserializeCPUTime_mean,0.07875334
5,duration_mean,0.05915935
6,jvmGCTime_mean,0.056230232
7,executorDeserializeTime_mean,0.0462385
8,sw_bytesWritten_mean,0.037195105
9,input_bytesRead_mean,0.035553027
10,resultSerializationTime_sum,0.02514954
11,resultSize_max,0.024564214
12,duration_ratio,0.02259298
13,sw_recordsWritten_sum,0.019510312
14,sr_localBytesRead_mean,0.019472696
15,sqlOp_ColumnarToRow,0.016093096
16,numTasks_sum,0.015822863
17,peakExecutionMemory_max,0.014980959
18,output_bytesWrittenRatio,0.013444292
19,sqlOp_SubqueryBroadcast,0.010704377
20,scan_time,0.0094510745
21,shuffle_read_bw,0.008682451
22,duration_sum,0.007147022
23,executorRunTime_mean,0.006901621
24,executorCores,0.00625002
25,memoryBytesSpilledRatio,0.004091407
26,sr_fetchWaitTime_mean,0.0036775758
27,sw_bytesWrittenRatio,0.003450006
28,output_bytesWritten_mean,0.0029617662
29,duration_min,0.0029566782
30,sqlOp_SortMergeJoin,0.002839109
31,sr_localBytesReadRatio,0.0028352814
32,data_size,0.0027906278
33,input_recordsRead_sum,0.002604358
34,memoryBytesSpilled_mean,0.0022621655
35,diskBytesSpilled_mean,0.0021341215
36,numExecutors,0.0021132717
37,shuffle_write_bw,0.001880214
38,diskBytesSpilledRatio,0.0014765555
39,sqlOp_DeserializeToObject,0.0009939561
40,sw_writeTime_mean,0.00097621785
41,sr_localBlocksFetched_sum,0.00083858776
42,sqlOp_Expand,0.0006459113
43,sqlOp_Subquery,0.00026113767
44,sqlOp_Sort,0.0002507375
45,sqlOp_TakeOrderedAndProject,0.0002442517
46,sqlOp_Exchange,0.00021282592
47,sqlOp_BroadcastHashJoin,0.00016113339
48,sqlOp_Window,9.549679e-05
49,sqlOp_BatchEvalPython,9.220822e-05
50,sqlOp_BroadcastNestedLoopJoin,8.7391374e-05
51,sqlOp_AQEShuffleRead,7.1205635e-05
52,sqlOp_BroadcastExchange,6.410448e-05
53,sqlOp_Filter,5.416785e-05
54,sqlOp_HashAggregate,4.895601e-05
55,sqlOp_ObjectHashAggregate,2.4676083e-06
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
