,feature,shap_value
0,duration_max,0.8145848
1,scan_bw,0.2773899
2,executorCPUTime_mean,0.22825463
3,output_recordsWritten_sum,0.16679558
4,duration_mean,0.08240515
5,executorDeserializeCPUTime_mean,0.07996252
6,jvmGCTime_mean,0.055377167
7,executorDeserializeTime_mean,0.04681555
8,sw_bytesWritten_mean,0.036833648
9,input_bytesRead_mean,0.035736963
10,duration_min,0.024538219
11,resultSize_max,0.024211027
12,resultSerializationTime_sum,0.024059877
13,duration_ratio,0.021639187
14,sr_localBytesRead_mean,0.02146841
15,sw_recordsWritten_sum,0.01946171
16,sqlOp_ColumnarToRow,0.016019512
17,numTasks_sum,0.0156127075
18,peakExecutionMemory_max,0.015391272
19,output_bytesWrittenRatio,0.013436432
20,sqlOp_SubqueryBroadcast,0.009738885
21,sr_localBytesReadRatio,0.009098829
22,scan_time,0.009077499
23,shuffle_read_bw,0.008027417
24,sw_writeTime_mean,0.007220274
25,executorRunTime_mean,0.0068488875
26,duration_sum,0.0063789464
27,executorCores,0.00509139
28,memoryBytesSpilledRatio,0.004091407
29,sr_fetchWaitTime_mean,0.0036775758
30,sw_bytesWrittenRatio,0.0034888133
31,output_bytesWritten_mean,0.0029998778
32,sqlOp_SortMergeJoin,0.00277689
33,memoryBytesSpilled_mean,0.0022621655
34,input_recordsRead_sum,0.00222201
35,diskBytesSpilled_mean,0.0021341215
36,numExecutors,0.0018537485
37,data_size,0.0016546082
38,diskBytesSpilledRatio,0.0014765555
39,sr_localBlocksFetched_sum,0.0012910495
40,shuffle_write_bw,0.0009945799
41,sqlOp_DeserializeToObject,0.0009939561
42,sqlOp_Expand,0.0006459113
43,sqlOp_Subquery,0.0003584508
44,sqlOp_Sort,0.00028855322
45,sqlOp_TakeOrderedAndProject,0.0002442517
46,sqlOp_AQEShuffleRead,0.00021288983
47,sqlOp_Exchange,0.00021282592
48,sqlOp_BroadcastHashJoin,0.00016113339
49,sqlOp_BatchEvalPython,9.220822e-05
50,sqlOp_BroadcastNestedLoopJoin,8.7391374e-05
51,sqlOp_Window,6.717198e-05
52,sqlOp_Filter,5.416785e-05
53,sqlOp_HashAggregate,4.895601e-05
54,sqlOp_BroadcastExchange,3.1120304e-05
55,sqlOp_ObjectHashAggregate,2.086135e-05
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
