,feature,shap_value
0,duration_max,0.87628716
1,scan_bw,0.2720003
2,executorCPUTime_mean,0.2147349
3,output_recordsWritten_sum,0.092806906
4,executorDeserializeCPUTime_mean,0.083700694
5,duration_mean,0.072613895
6,jvmGCTime_mean,0.063583985
7,executorDeserializeTime_mean,0.045518108
8,sw_writeTime_mean,0.043661162
9,duration_min,0.04156216
10,input_bytesRead_mean,0.032642625
11,resultSerializationTime_sum,0.025500033
12,duration_ratio,0.023911865
13,sw_recordsWritten_sum,0.01881166
14,sr_localBytesReadRatio,0.01651764
15,peakExecutionMemory_max,0.015242495
16,sw_bytesWritten_mean,0.0150036
17,sqlOp_ColumnarToRow,0.014820877
18,sr_localBytesRead_mean,0.014428026
19,numTasks_sum,0.014358407
20,sqlOp_SubqueryBroadcast,0.010774052
21,scan_time,0.010044204
22,shuffle_read_bw,0.009424406
23,executorRunTime_mean,0.0077513675
24,resultSize_max,0.00772845
25,output_bytesWrittenRatio,0.0076306025
26,shuffle_write_bw,0.0067951716
27,duration_sum,0.0065734005
28,executorCores,0.00509139
29,sr_fetchWaitTime_mean,0.0034305847
30,numExecutors,0.0033148802
31,sqlOp_SortMergeJoin,0.0028933485
32,diskBytesSpilled_mean,0.002844383
33,output_bytesWritten_mean,0.0026321546
34,sqlOp_Expand,0.0026223257
35,sr_localBlocksFetched_sum,0.0025016954
36,memoryBytesSpilled_mean,0.0023744865
37,input_recordsRead_sum,0.0021371753
38,sw_bytesWrittenRatio,0.0017353795
39,sqlOp_BroadcastExchange,0.0010370141
40,sqlOp_BroadcastHashJoin,0.0010305981
41,sqlOp_DeserializeToObject,0.0009939561
42,memoryBytesSpilledRatio,0.0006902537
43,data_size,0.00063126953
44,sqlOp_Sort,0.0003951008
45,sqlOp_Subquery,0.0003584508
46,sqlOp_TakeOrderedAndProject,0.00026687552
47,sqlOp_Exchange,0.00021282592
48,sqlOp_AQEShuffleRead,0.00014204773
49,sqlOp_BatchEvalPython,0.00010791546
50,sqlOp_HashAggregate,6.734955e-05
51,sqlOp_Window,6.514407e-05
52,sqlOp_Filter,5.6665802e-05
53,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
54,diskBytesSpilledRatio,3.6568184e-05
55,sqlOp_ObjectHashAggregate,1.03575585e-05
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
