,feature,shap_value
0,duration_max,0.7287515
1,scan_bw,0.2521346
2,executorCPUTime_mean,0.24248497
3,duration_mean,0.07542575
4,jvmGCTime_mean,0.074678846
5,duration_min,0.06597165
6,executorDeserializeCPUTime_mean,0.065304875
7,sw_writeTime_mean,0.050160073
8,sw_bytesWritten_mean,0.044972025
9,duration_ratio,0.04466734
10,executorDeserializeTime_mean,0.0365293
11,input_bytesRead_mean,0.035088666
12,memoryBytesSpilled_mean,0.030193858
13,output_recordsWritten_sum,0.027098306
14,resultSize_max,0.025067884
15,resultSerializationTime_sum,0.024386602
16,sr_localBytesRead_mean,0.02296556
17,sw_recordsWritten_sum,0.01902696
18,diskBytesSpilled_mean,0.014893778
19,shuffle_read_bw,0.014627667
20,numTasks_sum,0.013265074
21,peakExecutionMemory_max,0.012345783
22,scan_time,0.0118346475
23,sqlOp_ColumnarToRow,0.011651093
24,sr_localBytesReadRatio,0.00941118
25,duration_sum,0.009143553
26,executorRunTime_mean,0.00877841
27,sqlOp_SubqueryBroadcast,0.008720068
28,executorCores,0.00625002
29,sw_bytesWrittenRatio,0.0058357716
30,output_bytesWrittenRatio,0.0044582887
31,numExecutors,0.004188236
32,sqlOp_SortMergeJoin,0.0034328317
33,diskBytesSpilledRatio,0.003050136
34,input_recordsRead_sum,0.0027726912
35,memoryBytesSpilledRatio,0.0026550263
36,sr_fetchWaitTime_mean,0.0019898887
37,sqlOp_BroadcastHashJoin,0.001810796
38,data_size,0.0013847699
39,sqlOp_Sort,0.0009990426
40,sqlOp_DeserializeToObject,0.0009981653
41,sr_localBlocksFetched_sum,0.00081475533
42,sqlOp_Expand,0.0006436686
43,sqlOp_AQEShuffleRead,0.00048185245
44,output_bytesWritten_mean,0.0002943294
45,sqlOp_Subquery,0.00023053258
46,sqlOp_TakeOrderedAndProject,0.00022752064
47,sqlOp_Exchange,0.00021282592
48,sqlOp_BatchEvalPython,0.0001287642
49,sqlOp_Window,0.00010420908
50,shuffle_write_bw,0.0001013696
51,sqlOp_HashAggregate,9.1573966e-05
52,sqlOp_BroadcastExchange,6.410448e-05
53,sqlOp_Filter,5.416785e-05
54,sqlOp_BroadcastNestedLoopJoin,1.5269745e-05
55,sqlOp_ObjectHashAggregate,3.895766e-07
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
