,feature,shap_value
0,duration_max,0.6913045
1,scan_bw,0.24262542
2,executorCPUTime_mean,0.23433594
3,output_recordsWritten_sum,0.063311614
4,executorDeserializeCPUTime_mean,0.062499963
5,duration_min,0.050362363
6,executorDeserializeTime_mean,0.047416683
7,sw_writeTime_mean,0.041653603
8,resultSerializationTime_sum,0.023631241
9,scan_time,0.022761546
10,duration_mean,0.02240007
11,input_bytesRead_mean,0.019641588
12,sqlOp_SubqueryBroadcast,0.018085133
13,jvmGCTime_mean,0.015420459
14,duration_sum,0.0141909905
15,sqlOp_ColumnarToRow,0.012095696
16,sr_localBytesRead_mean,0.011610299
17,numTasks_sum,0.011475298
18,peakExecutionMemory_max,0.010340647
19,sr_localBytesReadRatio,0.009606924
20,output_bytesWrittenRatio,0.009458075
21,duration_ratio,0.00935945
22,resultSize_max,0.008421977
23,sw_recordsWritten_sum,0.0075647323
24,sr_fetchWaitTime_mean,0.005312928
25,input_recordsRead_sum,0.004522999
26,executorCores,0.0038404646
27,sqlOp_SortMergeJoin,0.003729333
28,shuffle_write_bw,0.0028381827
29,sqlOp_Subquery,0.0027930217
30,shuffle_read_bw,0.0025364999
31,numExecutors,0.0023012373
32,sr_localBlocksFetched_sum,0.002081257
33,sqlOp_BroadcastExchange,0.001785329
34,data_size,0.001658184
35,output_bytesWritten_mean,0.0015318368
36,executorRunTime_mean,0.0011975849
37,sw_bytesWritten_mean,0.0011698457
38,sw_bytesWrittenRatio,0.001138801
39,sqlOp_Expand,0.00097083556
40,diskBytesSpilled_mean,0.00093936856
41,sqlOp_DeserializeToObject,0.0007348032
42,sqlOp_Sort,0.00070699706
43,memoryBytesSpilled_mean,0.00047179707
44,memoryBytesSpilledRatio,0.0003130657
45,sqlOp_AQEShuffleRead,0.00025257026
46,sqlOp_TakeOrderedAndProject,0.00022645513
47,sqlOp_Exchange,0.00021282592
48,sqlOp_BatchEvalPython,0.00015184753
49,sqlOp_BroadcastHashJoin,0.00014753817
50,sqlOp_Window,9.4182185e-05
51,sqlOp_HashAggregate,9.076696e-05
52,sqlOp_Filter,5.9163754e-05
53,diskBytesSpilledRatio,5.32174e-05
54,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
55,sqlOp_ObjectHashAggregate,1.14459635e-05
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
