,feature,shap_value
0,duration_max,0.7063138
1,scan_bw,0.24703534
2,executorCPUTime_mean,0.21624574
3,executorDeserializeCPUTime_mean,0.066169046
4,output_recordsWritten_sum,0.06597382
5,executorDeserializeTime_mean,0.04995023
6,duration_min,0.045401007
7,sw_writeTime_mean,0.043798614
8,resultSize_max,0.031595647
9,scan_time,0.024043623
10,resultSerializationTime_sum,0.023631956
11,input_bytesRead_mean,0.021087624
12,sqlOp_SubqueryBroadcast,0.020529002
13,duration_mean,0.01782088
14,jvmGCTime_mean,0.01528084
15,duration_sum,0.014580702
16,sqlOp_ColumnarToRow,0.012346342
17,numTasks_sum,0.010946613
18,peakExecutionMemory_max,0.010819511
19,sr_localBytesRead_mean,0.010596175
20,duration_ratio,0.009774836
21,output_bytesWrittenRatio,0.009603545
22,sr_localBytesReadRatio,0.00920223
23,sw_recordsWritten_sum,0.008777553
24,shuffle_write_bw,0.008645453
25,executorCores,0.005753969
26,sr_fetchWaitTime_mean,0.0050436314
27,input_recordsRead_sum,0.004373476
28,executorRunTime_mean,0.0038289772
29,sqlOp_SortMergeJoin,0.0037745582
30,sqlOp_Subquery,0.0036650135
31,data_size,0.0027028453
32,shuffle_read_bw,0.0025939434
33,numExecutors,0.0022103034
34,sqlOp_BroadcastExchange,0.001785329
35,sw_bytesWrittenRatio,0.0013189855
36,sw_bytesWritten_mean,0.0013091539
37,sr_localBlocksFetched_sum,0.0010211952
38,output_bytesWritten_mean,0.0009670479
39,sqlOp_Expand,0.00095772365
40,diskBytesSpilled_mean,0.00091037987
41,sqlOp_DeserializeToObject,0.00072889175
42,sqlOp_Sort,0.0006970402
43,memoryBytesSpilled_mean,0.0004175072
44,memoryBytesSpilledRatio,0.0003130657
45,sqlOp_AQEShuffleRead,0.00025257026
46,sqlOp_ObjectHashAggregate,0.00023552185
47,sqlOp_TakeOrderedAndProject,0.00022645513
48,sqlOp_Exchange,0.00021282592
49,sqlOp_BroadcastHashJoin,0.00014753817
50,sqlOp_BatchEvalPython,0.00014699655
51,sqlOp_HashAggregate,9.076696e-05
52,sqlOp_Window,8.4646264e-05
53,sqlOp_Filter,5.9163754e-05
54,diskBytesSpilledRatio,5.32174e-05
55,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
