,feature,shap_value
0,duration_max,0.8101089
1,scan_bw,0.28168356
2,executorCPUTime_mean,0.15297952
3,output_recordsWritten_sum,0.09666361
4,executorDeserializeCPUTime_mean,0.067540206
5,executorDeserializeTime_mean,0.036933072
6,duration_mean,0.031157594
7,duration_ratio,0.029839292
8,input_bytesRead_mean,0.028587997
9,sw_writeTime_mean,0.02674631
10,resultSerializationTime_sum,0.024720073
11,sw_recordsWritten_sum,0.018349387
12,duration_min,0.017924627
13,scan_time,0.016198788
14,sqlOp_ColumnarToRow,0.015140049
15,numTasks_sum,0.014395144
16,output_bytesWrittenRatio,0.012667929
17,sqlOp_SubqueryBroadcast,0.011836391
18,sr_localBytesRead_mean,0.011770247
19,peakExecutionMemory_max,0.010400588
20,sr_localBytesReadRatio,0.009099916
21,duration_sum,0.0076188017
22,executorRunTime_mean,0.0072932644
23,jvmGCTime_mean,0.006174269
24,shuffle_read_bw,0.005889057
25,executorCores,0.005670705
26,sw_bytesWritten_mean,0.0049044536
27,sr_fetchWaitTime_mean,0.0042090006
28,data_size,0.003275799
29,sqlOp_SortMergeJoin,0.0030654157
30,resultSize_max,0.0026363726
31,output_bytesWritten_mean,0.0026130988
32,diskBytesSpilled_mean,0.0025757574
33,input_recordsRead_sum,0.0024703278
34,shuffle_write_bw,0.0020932395
35,sr_localBlocksFetched_sum,0.0014602618
36,numExecutors,0.0012856517
37,sqlOp_BroadcastExchange,0.0010687556
38,sqlOp_DeserializeToObject,0.0009939561
39,sqlOp_Expand,0.0006744508
40,memoryBytesSpilledRatio,0.00062352535
41,sw_bytesWrittenRatio,0.0004392349
42,sqlOp_Sort,0.00035108317
43,sqlOp_Subquery,0.0002944917
44,sqlOp_TakeOrderedAndProject,0.00029223587
45,sqlOp_Exchange,0.00021282592
46,memoryBytesSpilled_mean,0.00020452366
47,sqlOp_BroadcastHashJoin,0.00017893115
48,sqlOp_AQEShuffleRead,0.00014204773
49,sqlOp_BatchEvalPython,0.000103253915
50,sqlOp_Window,9.8203855e-05
51,sqlOp_HashAggregate,7.4884614e-05
52,sqlOp_Filter,5.9163754e-05
53,diskBytesSpilledRatio,5.32174e-05
54,sqlOp_BroadcastNestedLoopJoin,5.133056e-05
55,sqlOp_ObjectHashAggregate,5.4439242e-06
56,decode_time,0.0
57,executorOffHeap,0.0
58,taskGpu,0.0
59,failed_tasks,0.0
60,failed_tasks_ratio,0.0
61,cache_hit_ratio,0.0
62,sqlOp_Project,0.0
63,sqlOp_LocalTableScan,0.0
64,sqlOp_Scan parquet,0.0
65,sqlOp_WindowGroupLimit,0.0
66,maxMem,0.0
67,maxOnHeapMem,0.0
68,maxOffHeapMem,0.0
69,executorMemory,0.0
70,sr_remoteBlocksFetched_sum,0.0
71,numGpusPerExecutor,0.0
72,taskCpu,0.0
73,sr_totalBytesRead_mean,0.0
74,sr_remoteBytesReadRatio,0.0
75,input_bytesReadRatio,0.0
76,sr_remoteBytesRead_mean,0.0
77,sr_remoteBytesReadToDisk_mean,0.0
78,platform_onprem,0.0
79,platform_databricks-aws,0.0
80,platform_dataproc,0.0
81,platform_databricks-azure,0.0
82,platform_emr,0.0
83,sqlOp_CartesianProduct,0.0
84,sr_totalBytesReadRatio,0.0
85,sr_remoteBytesReadToDiskRatio,0.0
86,sqlOp_CustomShuffleReader,0.0
87,sqlOp_CommandResult,0.0
88,sqlOp_Execute InsertIntoHadoopFsRelationCommand json,0.0
89,sqlOp_Execute InsertIntoHadoopFsRelationCommand csv,0.0
90,sqlOp_Execute InsertIntoHadoopFsRelationCommand parquet,0.0
91,sqlOp_Execute InsertIntoHadoopFsRelationCommand text,0.0
92,sqlOp_Execute InsertIntoHadoopFsRelationCommand unknown,0.0
93,sqlOp_Execute InsertIntoHadoopFsRelationCommand orc,0.0
94,sqlOp_GenerateBloomFilter,0.0
95,sqlOp_GlobalLimit,0.0
96,sqlOp_HashAggregatePrefixGroupingSets,0.0
97,sqlOp_LocalLimit,0.0
98,sqlOp_MapElements,0.0
99,sqlOp_OutputAdapter,0.0
100,sqlOp_PartialWindow,0.0
101,sqlOp_Generate,0.0
102,sqlOp_ReusedSort,0.0
103,sqlOp_RunningWindowFunction,0.0
104,sqlOp_Scan ExistingRDD Delta Table Checkpoint,0.0
105,sqlOp_Scan ExistingRDD,0.0
106,sqlOp_Scan OneRowRelation,0.0
107,sqlOp_Scan csv,0.0
108,sqlOp_Scan jdbc,0.0
109,sqlOp_Scan ExistingRDD Delta Table State,0.0
110,sqlOp_Scan json,0.0
111,sqlOp_Scan orc,0.0
112,sqlOp_Scan unknown,0.0
113,sqlOp_Scan text,0.0
114,sqlOp_SerializeFromObject,0.0
115,sqlOp_SortAggregate,0.0
116,sqlOp_SubqueryOutputBroadcast,0.0
117,sqlOp_WindowSort,0.0
